trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
2826100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,53700
2337090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,43200
772100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,52620
1652060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,31020
2467060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,41820
2928100,80,9,MEMORIAL UNION,,0,1680,shp-80-14,1,1,West Loop,30300
4202080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,41040
1447100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,35640
2790060,80,3,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,50220
2087020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,37800
5207080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,35340
3217100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,56700
355100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,38580
459100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,32400
1471060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,51300
2087090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,37800
4514090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,34260
4549090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,45600
647080,80,4,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,39960
772090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,52620
147020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,47760
2825060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,54540
2904080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,48060
2076020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,58860
4550060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,57780
4735100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,45060
5105090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,38040
1167060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,57240
3841100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,38880
1197020,80,6,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,58320
2520020,80,6,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,50760
3477060,80,3,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,37260
772080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,52620
1860090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,42900
139060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,52380
2004100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,49920
4153090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,55620
553080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,40500
3477020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,37260
5207100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,35340
4508060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,56400
4659100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,46140
4618100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,33720
4899080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,51540
1280100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,44520
4549100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,45600
4202020,80,6,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,41040
2891060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,34020
3145020,80,6,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,55860
3744020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,46980
3744060,80,3,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,46980
267060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,41280
100080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,51840
2612060,80,3,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,45360
1471080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,51300
3744100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,46980
1984060,80,3,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,33180
2705020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,34800
5108080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,50460
1984080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,33180
125080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,46680
4127090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,56160
4735090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,45060
2003020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,34560
2250080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,42120
2909080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,39420
139090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,52380
5105080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,38040
4514080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,34260
3477090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,37260
3802080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,48840
4153100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,55620
179020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,31860
2891100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,34020
656020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,36960
3824020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,49380
828060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,37500
3824090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,49380
3572090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,35880
3841060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,38880
147090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,47760
1197090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,58320
2270080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,47520
2250100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,42120
3477080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,37260
2428060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,40740
1245100,80,9,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,49140
2003060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,34560
3744090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,46980
3759060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,35100
3862100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,43980
2087080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,37800
1280090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,44520
2520060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,50760
3610090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,54240
5207060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,35340
2891090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,34020
4562100,80,9,MEMORIAL UNION,,0,1280,shp-80-12,1,1,West Loop,22020
3145100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,55860
5038060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,48300
2520080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,50760
2003090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,34560
3759080,80,4,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,35100
2428100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,40740
1245020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,49140
5207020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,35340
4265090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,41580
3410090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,52080
1742080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,43740
2076100,80,9,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,58860
3910080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,48600
929020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,38340
2337060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,43200
4618060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,33720
2357090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,57480
4549080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,45600
1742090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,43740
1245080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,49140
3863020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,46440
100100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,51840
4899020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,51540
2705100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,34800
3863090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,46440
1197100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,58320
4906090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,53460
2904100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,48060
2250020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,42120
459090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,32400
4562020,80,6,MEMORIAL UNION,,0,1280,shp-80-12,1,1,West Loop,22020
2909090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,39420
2826060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,53700
4782100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,33480
3572020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,35880
3457020,80,6,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,32640
3572060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,35880
1744090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,55080
4514060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,34260
1447090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,35640
2697060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,45900
2393100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,55320
1505060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,49680
1167080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,57240
5277090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,42660
1744020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,55080
2076060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,58860
1722090,80,1,MEMORIAL UNION,,0,1780,shp-80-14,1,1,West Loop,30780
3358100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,56940
4090020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,58560
3745060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,54780
990100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,36420
355090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,38580
4202060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,41040
1742060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,43740
3745020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,54780
4090060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,58560
3583080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,40200
3802090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,48840
4202090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,41040
4550080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,57780
1142090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,52920
5108060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,50460
4735080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,45060
3610100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,54240
138100,80,9,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,32100
148060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,53160
1471020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,51300
267090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,41280
466090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,36180
4899060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,51540
2087100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,37800
2393080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,55320
3824100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,49380
138090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,32100
2003080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,34560
2790080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,50220
2270100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,47520
2697080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,45900
2612100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,45360
2591020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,59640
3572080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,35880
267100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,41280
2357020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,57480
656090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,36960
2904060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,48060
1197060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,58320
2428020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,40740
2623100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,51000
125090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,46680
1362080,80,4,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,47220
466060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,36180
2392060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,58020
3801080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,39660
3477100,80,9,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,37260
179100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,31860
1860060,80,3,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,42900
2633090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,54000
553090,80,1,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,40500
2928090,80,1,MEMORIAL UNION,,0,1680,shp-80-14,1,1,West Loop,30300
2357100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,57480
125100,80,9,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,46680
148100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,53160
4514100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,34260
3910020,80,6,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,48600
1447080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,35640
179060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,31860
3802020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,48840
553020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,40500
3801020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,39660
4127100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,56160
1722080,80,4,MEMORIAL UNION,,0,1780,shp-80-14,1,1,West Loop,30780
4782080,80,4,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,33480
2904020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,48060
1142100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,52920
990090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,36420
3358060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,56940
2520090,80,1,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,50760
5105100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,38040
3217080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,56700
5108020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,50460
4508020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,56400
3863060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,46440
2087060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,37800
2428090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,40740
2612020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,45360
139080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,52380
3410060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,52080
1505100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,49680
100060,80,3,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,51840
929060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,38340
2928020,80,6,MEMORIAL UNION,,0,1680,shp-80-14,1,1,West Loop,30300
2004080,80,4,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,49920
3522100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,42360
4735060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,45060
4328020,80,6,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,44280
3610020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,54240
179080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,31860
2520100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,50760
3572100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,35880
466100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,36180
3457080,80,4,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,32640
4090080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,58560
3457100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,32640
4153080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,55620
3177080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,43440
647100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,39960
5105020,80,6,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,38040
1206090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,39120
3217020,80,6,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,56700
5277100,80,9,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,42660
3862060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,43980
2337100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,43200
2393090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,55320
3841080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,38880
466020,80,6,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,36180
2826020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,53700
1362020,80,6,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,47220
2891080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,34020
3410080,80,4,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,52080
4618080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,33720
3759020,80,6,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,35100
4906060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,53460
4127060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,56160
4550090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,57780
2705060,80,3,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,34800
505060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,44820
4508090,80,1,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,56400
828090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,37500
3910060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,48600
3583090,80,1,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,40200
3145090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,55860
2357080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,57480
2392100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,58020
139020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,52380
4202100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,41040
3358090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,56940
4508080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,56400
1206060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,39120
1206100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,39120
3177100,80,9,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,43440
459080,80,4,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,32400
2003100,80,9,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,34560
355060,80,3,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,38580
2270020,80,6,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,47520
2928060,80,3,MEMORIAL UNION,,0,1680,shp-80-14,1,1,West Loop,30300
2825100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,54540
1652020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,31020
1569100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,36720
4549020,80,6,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,45600
5105060,80,3,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,38040
1984100,80,9,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,33180
2393060,80,3,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,55320
5108090,80,1,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,50460
3759090,80,1,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,35100
5108100,80,9,MEMORIAL UNION,,0,1280,shp-80-11,1,1,West Loop,50460
4659060,80,3,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,46140
4090090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,58560
3457060,80,3,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,32640
3862080,80,4,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,43980
2623090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,51000
3841090,80,1,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,38880
2250090,80,1,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,42120
179090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,31860
4906100,80,9,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,53460
4562090,80,1,MEMORIAL UNION,,0,1280,shp-80-12,1,1,West Loop,22020
148080,80,4,MEMORIAL UNION,,0,1580,shp-80-11,1,1,West Loop,53160
459060,80,3,MEMORIAL UNION,,0,1780,shp-80-11,1,1,West Loop,32400
4265020,80,6,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,41580
1569060,80,3,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,36720
1744080,80,4,MEMORIAL UNION,,0,1480,shp-80-11,1,1,West Loop,55080
3145080,80,4,MEMORIAL UNION,,0,1880,shp-80-11,1,1,West Loop,55860
4328060,80,3,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,44280
5277060,80,3,MEMORIAL UNION,,0,1980,shp-80-11,1,1,West Loop,42660
2467080,80,4,MEMORIAL UNION,,0,1680,shp-80-11,1,1,West Loop,41820
3862090,80,1,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,43980
505100,80,9,MEMORIAL UNION,,0,1180,shp-80-11,1,1,West Loop,44820
4562060,80,3,MEMORIAL UNION,,0,1280,shp-80-12,1,1,West Loop,22020
3802100,80,9,MEMORIAL UNION,,0,1380,shp-80-11,1,1,West Loop,48840
