stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
1849,F766,Starker at Vondron,This flag stop (#F766) is westbound on the 5198 block of Starker after Vondron,43.077194,-89.291884,1,,0,,,1,0,CMAD,1,270,Starker,5198,Vondron
1852,7782,Dempsey at Pinney,This stop (#7782) is southbound on the 798 block of Dempsey before Pinney,43.08608,-89.31645,1,,0,,,1,1,CMAD,3,180,Dempsey,798,Pinney
1854,F772,S Thompson at E Buckeye,This flag stop (#F772) is southbound on the 1800 block of S Thompson after E Buckeye,43.073228,-89.283003,1,,0,,,0,0,CMAD,1,180,S Thompson,1800,E Buckeye
1858,F784,Dominion at Traveler,This flag stop (#F784) is westbound on the 6300 block of Dominion before Traveler,43.091781,-89.269864,1,,0,,,0,0,CMAD,3,270,Dominion,6300,Traveler
1861,0782,W Badger at Fiedler,This stop (#0782) is westbound on the 1100 block of W Badger after Fiedler,43.03869,-89.401869,1,,0,,,1,1,CMAD,1,270,W Badger,1100,Fiedler
1862,F722,Vondron at Dolores,This flag stop (#F722) is southbound on the 2000 block of Vondron after Dolores,43.069951,-89.291614,1,,0,,,1,0,CMAD,1,180,Vondron,2000,Dolores
1863,7823,Buckeye at Davies,This stop (#7823) is eastbound on the 4301 block of Buckeye after Davies,43.0767,-89.319896,1,,0,,,1,1,CMAD,1,90,Buckeye,4301,Davies
1865,7829,Dempsey at Rockwell,This stop (#7829) is northbound on the 751 block of Dempsey before Rockwell,43.087691,-89.316188,1,,0,,,1,1,CMAD,3,0,Dempsey,751,Rockwell
1866,F730,Inwood at Open Wood,This flag stop (#F730) is southbound on the 900 block of Inwood after Open Wood,43.0858,-89.294349,1,,0,,,0,0,CMAD,1,180,Inwood,900,Open Wood
1867,7834,Atwood at Cottage Grove,This stop (#7834) is southbound on the 3901 block of Atwood after Cottage Grove,43.083356,-89.325035,1,,0,,,1,1,CMON,1,180,Atwood,3901,Cottage Grove
1869,7838,Buckeye at Lakeview,This stop (#7838) is westbound on the 4398 block of Buckeye after E Lakeview,43.075454,-89.317923,1,,0,,,1,1,CMAD,1,270,Buckeye,4398,E Lakeview
1870,F740,S Thompson at Grafton,This flag stop (#F740) is southbound on the 1504 block of S Thompson before Grafton,43.076889,-89.28286,1,,0,,,1,0,CMAD,3,180,S Thompson,1504,Grafton
1871,7842,Milwaukee at Portland,This stop (#7842) is westbound on the 4398 block of Milwaukee after Portland,43.098768,-89.308033,1,,0,,,1,1,CMAD,1,270,Milwaukee,4398,Portland
1872,L781,Vondron at Dolores,This flag stop (#L781) is northbound on the 2001 block of Vondron before Dolores,43.070166,-89.291317,1,,0,,,1,0,CMAD,3,0,Vondron,2001,Dolores
1873,7867,Wyalusing at Summertown,This stop (#7867) is northbound on the 221 block of Wyalusing after Summertown,43.096571,-89.26195,1,,0,,,0,1,CMAD,1,0,Wyalusing,221,Summertown
1874,7888,Atwood at Walter,This stop (#7888) is southbound on the 3500 block of Atwood after Walter,43.089178,-89.32925,1,,0,,,1,1,CMAD,1,180,Atwood,3500,Walter
1875,7892,Milwaukee at N Thompson,This stop (#7892) is westbound on the 5398 block of Milwaukee after N Thompson,43.099109,-89.289298,1,,0,,,1,1,CMAD,1,270,Milwaukee,5398,N Thompson
1876,F785,S Thompson at Forge,This flag stop (#F785) is eastbound on the 2201 block of S Thompson before Forge,43.066255,-89.284054,1,,0,,,0,0,CMAD,3,90,S Thompson,2201,Forge
1877,F798,Acewood at Goldfinch,This flag stop (#F798) is southbound on the 698 block of Acewood before Goldfinch,43.088781,-89.302863,1,,0,,,0,0,CMAD,3,180,Acewood,698,Goldfinch
1880,F797,Inwood at Open Wood,This flag stop (#F797) is northbound on the 901 block of Inwood before Open Wood,43.08597,-89.294114,1,,0,,,1,0,CMAD,3,0,Inwood,901,Open Wood
1881,0791,W Wilson at S Henry,This stop (#0791) is eastbound on the 301 block of W Wilson before S Henry,43.070262,-89.384331,1,,0,,,1,1,CMAD,3,90,W Wilson,301,S Henry
1882,7910,Milwaukee at N Sprecher,This stop (#7910) is westbound on the 6598 block of Milwaukee after N Sprecher,43.099729,-89.267315,1,,0,,,1,1,CMAD,1,270,Milwaukee,6598,N Sprecher
1883,F792,Acewood at Agate,This flag stop (#F792) is southbound on the 218 block of Acewood before Agate,43.094743,-89.302359,1,,0,,,1,0,CMAD,3,180,Acewood,218,Agate
1884,7913,Milwaukee at Kurt,This stop (#7913) is eastbound on the 5199 block of Milwaukee before Kurt,43.098844,-89.293176,1,,0,,,1,1,CMAD,3,90,Milwaukee,5199,Kurt
1885,F716,Starker at Woodvale,This flag stop (#F716) is westbound on the 5000 block of Starker before Woodvale,43.077144,-89.295501,1,,0,,,1,0,CMAD,3,270,Starker,5000,Woodvale
1887,7918,E Buckeye at Kings Mill,This stop (#7918) is westbound on the 5898 block of E Buckeye after Kings Mill,43.074709,-89.278075,1,,0,,,1,1,CMAD,1,270,E Buckeye,5898,Kings Mill
1888,7920,Agriculture at World Dairy,This stop (#7920) is southbound on the 2900 block of Agriculture after World Dairy,43.05611,-89.291677,1,,0,,,1,1,CMAD,1,180,Agriculture,2900,World Dairy
1889,F795,Acewood at Cottage Grove,This flag stop (#F795) is northbound on the 999 block of Acewood after Cottage Grove,43.084546,-89.302846,1,,0,,,1,0,CMAD,1,0,Acewood,999,Cottage Grove
1891,7929,Milwaukee at Milky,This stop (#7929) is eastbound on the 5901 block of Milwaukee after Milky,43.099071,-89.279048,1,,0,,,1,1,CMAD,1,90,Milwaukee,5901,Milky
1892,F790,North Star at Dominion,This flag stop (#F790) is southbound on the 500 block of North Star after Dominion,43.091152,-89.2752,1,,0,,,0,0,CMAD,1,180,North Star,500,Dominion
1893,F793,Acewood at Agate,This flag stop (#F793) is northbound on the 219 block of Acewood after Agate,43.094877,-89.302063,1,,0,,,1,0,CMAD,1,0,Acewood,219,Agate
1895,0795,N Park at State,This stop (#0795) is northbound on the 499 block of N Park adjacent State,43.074599,-89.400488,1,,0,,,1,1,CMAD,2,0,N Park,499,State
1896,7955,Monona at Buckeye,This stop (#7955) is northbound on the 4100 block of Monona before Buckeye,43.079675,-89.32388,1,,0,,,1,1,CMAD,3,0,Monona,4100,Buckeye
1899,7968,E Buckeye at Twilight,This stop (#7968) is westbound on the 4898 block of E Buckeye after Twilight,43.073432,-89.298866,1,,0,,,1,1,CMAD,1,270,E Buckeye,4898,Twilight
1900,F769,Acewood at Onyx,This flag stop (#F769) is northbound on the 401 block of Acewood before Onyx,43.091779,-89.30208,1,,0,,,1,0,CMAD,3,0,Acewood,401,Onyx
1901,7984,E Buckeye at Ellen,This stop (#7984) is westbound on the 5400 block of E Buckeye before Ellen,43.073573,-89.288237,1,,0,,,1,1,CMAD,3,270,E Buckeye,5400,Ellen
1903,7989,Cottage Grove at Atlas,This stop (#7989) is eastbound on the 4401 block of Cottage Grove after Atlas,43.083958,-89.306564,1,,0,,,1,1,CMAD,1,90,Cottage Grove,4401,Atlas
1904,7990,Dempsey at Overpass,This stop (#7990) is southbound on the 112 block of Dempsey adjacent Overpass,43.095597,-89.316435,1,,0,,,1,1,CMAD,2,180,Dempsey,112,Overpass
1905,7991,Cottage Grove at Ellen,This stop (#7991) is eastbound on the 5301 block of Cottage Grove after Ellen,43.084238,-89.289389,1,,0,,,1,1,CMAD,1,90,Cottage Grove,5301,Ellen
1909,8100,Raymond at Prairie,This stop (#8100) is westbound on the 6200 block of Raymond after Prairie,43.032042,-89.48917,1,,0,,,1,1,CMAD,1,270,Raymond,6200,Prairie
1910,8101,Raymond at Prairie,This stop (#8101) is eastbound on the 6199 block of Raymond after Prairie,43.031702,-89.488368,1,,0,,,1,1,CMAD,1,90,Raymond,6199,Prairie
1912,F826,S Pleasant View at Mid Town,This flag stop (#F826) is southbound on the 2000 block of S Pleasant View after Mid Town,43.030938,-89.533299,1,,0,,,1,0,CMAD,1,180,S Pleasant View,2000,Mid Town
1913,8131,S Gammon at Schroeder,This stop (#8131) is northbound on the 899 block of S Gammon after Schroeder,43.046501,-89.50303,1,,0,,,1,1,CMAD,1,0,S Gammon,899,Schroeder
1915,8135,Reetz at Raymond,This stop (#8135) is northbound on the 2099 block of Reetz after Raymond,43.03216,-89.461473,1,,0,,,1,1,CMAD,1,0,Reetz,2099,Raymond
1916,8138,S Whitney at Piping Rock,This stop (#8138) is westbound on the 1198 block of S Whitney before Piping Rock,43.041823,-89.477643,1,,0,,,1,1,CMAD,3,270,S Whitney,1198,Piping Rock
1918,8153,Muir Field at Tucson,This stop (#8153) is northbound on the 3149 block of Muir Field after Tucson,43.017338,-89.511026,1,,0,,,1,1,CMAD,1,0,Muir Field,3149,Tucson
1919,8154,Hammersley at Reetz,This stop (#8154) is westbound on the 4898 block of Hammersley before Reetz,43.039161,-89.460885,1,,0,,,1,1,CMAD,3,270,Hammersley,4898,Reetz
1921,0816,Fish Hatchery at W Badger,This stop (#0816) is southbound on the 2500 block of Fish Hatchery after W Badger,43.038377,-89.404275,1,,0,,,1,1,CMAD,1,180,Fish Hatchery,2500,W Badger
1922,8160,S Gammon at Gammon,This stop (#8160) is southbound on the 998 block of S Gammon after Gammon,43.043734,-89.5041,1,,0,,,1,1,CMAD,1,180,S Gammon,998,Gammon
1924,8166,McKenna at Hammersley,This stop (#8166) is westbound on the 1299 block of McKenna after Hammersley,43.038678,-89.500146,1,,0,,,1,1,CMAD,1,270,McKenna,1299,Hammersley
1925,8173,S Whitney at Hammersley,This stop (#8173) is northbound on the 1299 block of S Whitney after Hammersley,43.039442,-89.477332,1,,0,,,1,1,CMAD,1,0,S Whitney,1299,Hammersley
1926,8174,Waldorf at Mansion Hill,This stop (#8174) is southbound on the 1698 block of Waldorf before Mansion Hill,43.034346,-89.525002,1,,0,,,1,1,CMAD,3,180,Waldorf,1698,Mansion Hill
1927,8180,S Gammon at Schroeder,This stop (#8180) is southbound on the 900 block of S Gammon after Schroeder,43.045897,-89.503357,1,,0,,,1,1,CMAD,1,180,S Gammon,900,Schroeder
1928,8186,Raymond at Lewon,This stop (#8186) is westbound on the 5198 block of Raymond before Lewon,43.032015,-89.468222,1,,0,,,1,1,CMAD,3,270,Raymond,5198,Lewon
1929,8188,McKenna at Elver Park,This stop (#8188) is westbound on the 1251 block of McKenna opposite Elver Park,43.039205,-89.502639,1,,0,,,1,1,CMAD,4,270,McKenna,1251,Elver Park
1931,8192,Muir Field at Tucson,This stop (#8192) is southbound on the 3150 block of Muir Field after Tucson,43.017222,-89.511568,1,,0,,,1,1,CMAD,1,180,Muir Field,3150,Tucson
1932,F814,McKenna at Lancaster,This flag stop (#F814) is southbound on the 2830 block of McKenna after Lancaster,43.021972,-89.503174,1,,0,,,1,0,CMAD,1,180,McKenna,2830,Lancaster
1935,8224,Muir Field at Lindfield,This stop (#8224) is southbound on the 2398 block of Muir Field before Lindfield,43.027135,-89.50582,1,,0,,,1,1,CMAD,3,180,Muir Field,2398,Lindfield
1937,8235,Schroeder at Saybrook,This stop (#8235) is eastbound on the 5801 block of Schroeder before Saybrook,43.046254,-89.479263,1,,0,,,1,1,CMAD,3,90,Schroeder,5801,Saybrook
1938,8237,Schroeder at Forward,This stop (#8237) is eastbound on the 6299 block of Schroeder before Forward,43.046205,-89.488444,1,,0,,,1,1,CMAD,3,90,Schroeder,6299,Forward
1939,8241,Schroeder at Highway Ramp,This stop (#8241) is eastbound on the 5599 block of Schroeder before Highway Ramp,43.046282,-89.475511,1,,0,,,1,1,CMAD,3,90,Schroeder,5599,Highway Ramp
1940,8246,Starr Grass at S High Point,This stop (#8246) is westbound on the 7800 block of Starr Grass after S High Point,43.038469,-89.518518,1,,0,,,1,1,CMAD,1,270,Starr Grass,7800,S High Point
1941,8251,Mid Town at S Pleasant View,This stop (#8251) is eastbound on the 8599 block of Mid Town after S Pleasant View,43.031243,-89.532757,1,,0,,,1,1,CMAD,1,90,Mid Town,8599,S Pleasant View
1942,8255,Schroeder at S Gammon,This stop (#8255) is eastbound on the 6999 block of Schroeder after S Gammon,43.046125,-89.502437,1,,0,,,1,1,CMAD,1,90,Schroeder,6999,S Gammon
1943,F859,Carnwood at Maple Grove,This flag stop (#F859) is eastbound on the 6801 block of Carnwood before Maple Grove,43.020005,-89.498965,1,,0,,,1,0,CMAD,3,90,Carnwood,6801,Maple Grove
1944,8263,Maple Grove at Westin,This stop (#8263) is northbound on the 3299 block of Maple Grove after Westin,43.01287,-89.498773,1,,0,,,1,1,CMAD,1,0,Maple Grove,3299,Westin
1945,8268,Woods at Mid Town,This stop (#8268) is southbound on the 1900 block of Woods after Mid Town,43.030929,-89.553002,1,,0,,,1,1,CMAD,1,180,Woods,1900,Mid Town
1946,8273,Mid Town at Woods,This stop (#8273) is eastbound on the 9599 block of Mid Town after Woods,43.031099,-89.552472,1,,0,,,1,1,CMAD,1,90,Mid Town,9599,Woods
1947,8274,S Whitney at Gilbert,This stop (#8274) is westbound on the 1000 block of S Whitney after Gilbert,43.044277,-89.474227,1,,0,,,1,1,CMAD,1,270,S Whitney,1000,Gilbert
1948,0828,E Rusk at Rimrock,This stop (#0828) is westbound on the 398 block of E Rusk after Rimrock,43.04272,-89.377851,1,,0,,,1,1,CMAD,1,270,E Rusk,398,Rimrock
1949,8281,McKenna at Raymond,This stop (#8281) is northbound on the 1999 block of McKenna after Raymond,43.032127,-89.49677,1,,0,,,1,1,CMAD,1,0,McKenna,1999,Raymond
1950,8285,Raymond at Lewon,This stop (#8285) is eastbound on the 5199 block of Raymond after Lewon,43.031666,-89.468604,1,,0,,,1,1,CMAD,1,90,Raymond,5199,Lewon
1951,8297,S Whitney at Raymond,This stop (#8297) is northbound on the 1999 block of S Whitney after Raymond,43.03228,-89.476537,1,,0,,,1,1,CMAD,1,0,S Whitney,1999,Raymond
1952,8301,McKenna at Morraine View,This stop (#8301) is northbound on the 1099 block of McKenna after Morraine View,43.041791,-89.504702,1,,0,,,1,1,CMAD,1,0,McKenna,1099,Morraine View
1954,F806,Manchester at Westin,This flag stop (#F806) is southbound on the 3498 block of Manchester before Westin,43.01094,-89.492517,1,,0,,,1,0,CMAD,3,180,Manchester,3498,Westin
1956,8341,S Whitney at Bartlett,This stop (#8341) is northbound on the 1801 block of S Whitney after Bartlett,43.034151,-89.477094,1,,0,,,1,1,CMAD,1,0,S Whitney,1801,Bartlett
1960,8363,Raymond at Leland,This stop (#8363) is eastbound on the 5801 block of Raymond before Leland,43.031724,-89.479917,1,,0,,,1,1,CMAD,3,90,Raymond,5801,Leland
1963,8379,McKee at Muir Field,This stop (#8379) is eastbound on the 7399 block of McKee after Muir Field,43.015673,-89.510974,1,,0,,,1,1,CMAD,1,90,McKee,7399,Muir Field
1964,8386,Mid Town at Hawks Landing,This stop (#8386) is westbound on the 9200 block of Mid Town after Hawks Landing,43.031339,-89.545243,1,,0,,,1,1,CMAD,1,270,Mid Town,9200,Hawks Landing
1965,F888,Carnwood at Maple Grove,This flag stop (#F888) is westbound on the 6800 block of Carnwood after Maple Grove,43.02022,-89.499151,1,,0,,,1,0,CMAD,1,270,Carnwood,6800,Maple Grove
1966,F889,Mid Town at Mica,This flag stop (#F889) is eastbound on the 8299 block of Mid Town after Mica,43.031273,-89.528562,1,,0,,,1,0,CMAD,1,90,Mid Town,8299,Mica
1967,0839,W Johnson at N Broom,This stop (#0839) is eastbound on the 399 block of W Johnson after N Broom,43.073639,-89.391365,1,,0,,,1,1,CMAD,1,90,W Johnson,399,N Broom
1968,0840,S Park at W Washington,This stop (#0840) is southbound on the 400 block of S Park after W Washington,43.06288,-89.401022,1,,0,,,1,1,CMAD,1,180,S Park,400,W Washington
1970,8404,Raymond at Reetz,This stop (#8404) is westbound on the 4902 block of Raymond after Reetz,43.031874,-89.462003,1,,0,,,1,1,CMAD,1,270,Raymond,4902,Reetz
1971,8405,Muir Field at Carnwood,This stop (#8405) is northbound on the 3001 block of Muir Field after Carnwood,43.020117,-89.506231,1,,0,,,1,1,CMAD,1,0,Muir Field,3001,Carnwood
1973,8427,Schroeder at White Oaks,This stop (#8427) is eastbound on the 5999 block of Schroeder before White Oaks,43.046234,-89.484384,1,,0,,,0,1,CMAD,3,90,Schroeder,5999,White Oaks
1974,F848,S Whitney at Raymond,This flag stop (#F848) is southbound on the 2100 block of S Whitney after Raymond,43.031492,-89.476981,1,,0,,,1,0,CMAD,1,180,S Whitney,2100,Raymond
1975,8432,McKee at Tanglewood,This stop (#8432) is westbound on the 7100 block of McKee after Tanglewood,43.015793,-89.505683,1,,0,,,1,1,CMAD,1,270,McKee,7100,Tanglewood
1976,8435,Waldorf at Mansion Hill,This stop (#8435) is northbound on the 1699 block of Waldorf after Mansion Hill,43.034275,-89.524681,1,,0,,,1,1,CMAD,1,0,Waldorf,1699,Mansion Hill
1978,0845,Fish Hatchery at Plaenert,This stop (#0845) is northbound on the 1701 block of Fish Hatchery before Plaenert,43.049317,-89.400521,1,,0,,,1,1,CMAD,3,0,Fish Hatchery,1701,Plaenert
1979,8452,S Whitney at Hammersley,This stop (#8452) is southbound on the 1298 block of S Whitney before Hammersley,43.039307,-89.477838,1,,0,,,1,1,CMAD,3,180,S Whitney,1298,Hammersley
1980,F841,Carnwood at McKenna,This flag stop (#F841) is eastbound on the 6999 block of Carnwood after McKenna,43.019618,-89.502752,1,,0,,,1,0,CMAD,1,90,Carnwood,6999,McKenna
1981,8469,Muir Field at McKee,This stop (#8469) is northbound on the 3199 block of Muir Field after McKee,43.016076,-89.511333,1,,0,,,1,1,CMAD,1,0,Muir Field,3199,McKee
1982,0847,Fish Hatchery at Cedar,This stop (#0847) is northbound on the 1321 block of Fish Hatchery after Cedar,43.052226,-89.398928,1,,0,,,1,1,CMAD,1,0,Fish Hatchery,1321,Cedar
1985,8486,Muir Field at Lancaster,This stop (#8486) is southbound on the 2800 block of Muir Field after Lancaster,43.022248,-89.505629,1,,0,,,1,1,CMAD,1,180,Muir Field,2800,Lancaster
1986,8496,McKenna at Morraine View,This stop (#8496) is southbound on the 1100 block of McKenna after Morraine View,43.041356,-89.505043,1,,0,,,1,1,CMAD,1,180,McKenna,1100,Morraine View
1987,8511,S High Point at Starr Grass,This stop (#8511) is northbound on the 1399 block of S High Point after Starr Grass,43.03864,-89.517975,1,,0,,,1,1,CMAD,1,0,S High Point,1399,Starr Grass
1988,8512,Raymond at S Whitney,This stop (#8512) is westbound on the 5700 block of Raymond after S Whitney,43.032056,-89.477487,1,,0,,,1,1,CMAD,1,270,Raymond,5700,S Whitney
1989,8513,McKenna at Elver Park,This stop (#8513) is eastbound on the 1250 block of McKenna after Elver Park,43.038892,-89.50217,1,,0,,,1,1,CMAD,1,90,McKenna,1250,Elver Park
1990,8519,Muir Field at Gladstone,This stop (#8519) is northbound on the 2699 block of Muir Field after Gladstone,43.024531,-89.505311,1,,0,,,1,1,CMAD,1,0,Muir Field,2699,Gladstone
1991,8528,McKenna at Park Heights,This stop (#8528) is southbound on the 1600 block of McKenna after Park Heights,43.03535,-89.496959,1,,0,,,1,1,CMAD,1,180,McKenna,1600,Park Heights
1992,0853,W Dayton at N Frances,This stop (#0853) is eastbound on the 599 block of W Dayton after N Frances,43.070757,-89.395527,1,,0,,,1,1,CMAD,1,90,W Dayton,599,N Frances
1993,8537,Schroeder at Chapel Hill,This stop (#8537) is eastbound on the 6599 block of Schroeder after Chapel Hill,43.046175,-89.493466,1,,0,,,1,1,CMAD,1,90,Schroeder,6599,Chapel Hill
1996,8561,Maple Grove at Manchester,This stop (#8561) is northbound on the 3799 block of Maple Grove after Manchester,43.007669,-89.498841,1,,0,,,1,1,CMAD,1,0,Maple Grove,3799,Manchester
1997,8569,McKenna at Park Heights,This stop (#8569) is northbound on the 1599 block of McKenna before Park Heights,43.035574,-89.496725,1,,0,,,1,1,CMAD,3,0,McKenna,1599,Park Heights
1998,8572,Muir Field at Gladstone,This stop (#8572) is southbound on the 2698 block of Muir Field before Gladstone,43.024396,-89.505607,1,,0,,,1,1,CMAD,3,180,Muir Field,2698,Gladstone
1999,F854,Hammersley at Lewon,This flag stop (#F854) is westbound on the 5198 block of Hammersley before Lewon,43.039213,-89.467005,1,,0,,,0,0,CMAD,3,270,Hammersley,5198,Lewon
2000,8597,Waldorf at Mid Town,This stop (#8597) is northbound on the 1899 block of Waldorf after Mid Town,43.031785,-89.526281,1,,0,,,1,1,CMAD,1,0,Waldorf,1899,Mid Town
2002,F804,Hammersley at Gilbert,This flag stop (#F804) is westbound on the 5498 block of Hammersley before Gilbert,43.039246,-89.473236,1,,0,,,1,0,CMAD,3,270,Hammersley,5498,Gilbert
2003,8605,S Whitney at Gilbert,This stop (#8605) is eastbound on the 1001 block of S Whitney before Gilbert,43.044098,-89.473782,1,,0,,,1,1,CMAD,3,90,S Whitney,1001,Gilbert
2007,0862,John Nolen at E Olin,This stop (#0862) is southbound on the 501 block of John Nolen after E Olin,43.05034,-89.3779,1,,0,,,1,1,CMAD,1,180,John Nolen,501,E Olin
2008,F828,Hammersley at Saalsaa,This flag stop (#F828) is westbound on the 6700 block of Hammersley after Saalsaa,43.039092,-89.496963,1,,0,,,0,0,CMAD,1,270,Hammersley,6700,Saalsaa
2009,8633,S Whitney at Piping Rock,This stop (#8633) is eastbound on the 1125 block of S Whitney after Piping Rock,43.041922,-89.477038,1,,0,,,1,1,CMAD,1,90,S Whitney,1125,Piping Rock
2010,8634,Raymond at McKenna,This stop (#8634) is westbound on the 6700 block of Raymond after McKenna,43.031957,-89.497301,1,,0,,,1,1,CMAD,1,270,Raymond,6700,McKenna
2013,8662,Mid Town at S Pleasant View,This stop (#8662) is westbound on the 8600 block of Mid Town after S Pleasant View,43.031448,-89.533584,1,,0,,,1,1,CMAD,1,270,Mid Town,8600,S Pleasant View
2014,F864,Prairie at Hammersley,This flag stop (#F864) is southbound on the 1300 block of Prairie after Hammersley,43.038864,-89.488646,1,,0,,,1,0,CMAD,1,180,Prairie,1300,Hammersley
2015,8679,Muir Field at Silverton,This stop (#8679) is northbound on the 3101 block of Muir Field before Silverton,43.018119,-89.508474,1,,0,,,1,1,CMAD,3,0,Muir Field,3101,Silverton
2017,8690,S High Point at Watts,This stop (#8690) is southbound on the 700 block of S High Point after Watts,43.051701,-89.518005,1,,0,,,1,1,CMAD,1,180,S High Point,700,Watts
2018,8692,Reetz at Flad,This stop (#8692) is southbound on the 1700 block of Reetz after Flad,43.034398,-89.461524,1,,0,,,1,1,CMAD,1,180,Reetz,1700,Flad
2020,0087,N Broom at W Gorham,This stop (#0087) is northbound on the 399 block of N Broom before W Gorham,43.07415,-89.392328,1,,0,,,1,1,CMAD,3,0,N Broom,399,W Gorham
2022,8712,Raymond at Leland,This stop (#8712) is westbound on the 5800 block of Raymond after Leland,43.032073,-89.480102,1,,0,,,1,1,CMAD,1,270,Raymond,5800,Leland
2023,8714,Muir Field at Raymond,This stop (#8714) is southbound on the 2100 block of Muir Field after Raymond,43.030187,-89.507933,1,,0,,,1,1,CMAD,1,180,Muir Field,2100,Raymond
2025,8723,Muir Field at Lindfield,This stop (#8723) is northbound on the 2401 block of Muir Field before Lindfield,43.026733,-89.505338,1,,0,,,1,1,CMAD,3,0,Muir Field,2401,Lindfield
2027,8728,Starr Grass at Waldorf,This stop (#8728) is westbound on the 7998 block of Starr Grass before Waldorf,43.036953,-89.523537,1,,0,,,1,1,CMAD,3,270,Starr Grass,7998,Waldorf
2029,F879,McKenna at Carnwood,This flag stop (#F879) is northbound on the 2999 block of McKenna after Carnwood,43.020011,-89.502974,1,,0,,,1,0,CMAD,1,0,McKenna,2999,Carnwood
2031,8745,Raymond at Canterbury,This stop (#8745) is eastbound on the 6999 block of Raymond after Canterbury,43.031578,-89.501594,1,,0,,,1,1,CMAD,1,90,Raymond,6999,Canterbury
2032,8753,Reetz at Flad,This stop (#8753) is northbound on the 1701 block of Reetz before Flad,43.034577,-89.461203,1,,0,,,1,1,CMAD,3,0,Reetz,1701,Flad
2033,8759,McKenna at Hammersley,This stop (#8759) is eastbound on the 1298 block of McKenna after Hammersley,43.038213,-89.499541,1,,0,,,1,1,CMAD,1,90,McKenna,1298,Hammersley
2034,8769,S Gammon at Gammon,This stop (#8769) is northbound on the 999 block of S Gammon after Gammon,43.044075,-89.503459,1,,0,,,1,1,CMAD,1,0,S Gammon,999,Gammon
2035,F870,Hammersley at Whitcomb,This flag stop (#F870) is westbound on the 5000 block of Hammersley after Whitcomb,43.039196,-89.464389,1,,0,,,1,0,CMAD,1,270,Hammersley,5000,Whitcomb
2036,0879,W Olin at S Park,This stop (#0879) is eastbound on the 899 block of W Olin after S Park,43.053935,-89.396039,1,,0,,,1,1,CMAD,1,90,W Olin,899,S Park
2038,8796,S Whitney at Bartlett,This stop (#8796) is southbound on the 1800 block of S Whitney after Bartlett,43.033596,-89.477328,1,,0,,,1,1,CMAD,1,180,S Whitney,1800,Bartlett
2045,8830,Muir Field at Silverton,This stop (#8830) is southbound on the 3098 block of Muir Field before Silverton,43.018414,-89.508659,1,,0,,,1,1,CMAD,3,180,Muir Field,3098,Silverton
2046,F855,McKenna at Lancaster,This flag stop (#F855) is northbound on the 2827 block of McKenna after Lancaster,43.022357,-89.502484,1,,0,,,1,0,CMAD,1,0,McKenna,2827,Lancaster
2047,8866,Mid Town at Waldorf,This stop (#8866) is westbound on the 8100 block of Mid Town after Waldorf,43.031552,-89.526811,1,,0,,,1,1,CMAD,1,270,Mid Town,8100,Waldorf
2049,8872,Raymond at Frisch,This stop (#8872) is westbound on the 6500 block of Raymond after Frisch,43.032003,-89.493957,1,,0,,,1,1,CMAD,1,270,Raymond,6500,Frisch
2050,8893,Muir Field at Raymond,This stop (#8893) is northbound on the 2101 block of Muir Field before Raymond,43.030429,-89.507674,1,,0,,,1,1,CMAD,3,0,Muir Field,2101,Raymond
2051,0089,Langdon at N Henry,This stop (#0089) is eastbound on the 199 block of Langdon after N Henry,43.076844,-89.392142,1,,0,,,1,1,CMAD,1,90,Langdon,199,N Henry
2052,8921,Mid Town at Hawks Landing,This stop (#8921) is eastbound on the 9199 block of Mid Town after Hawks Landing,43.031125,-89.54449,1,,0,,,1,1,CMAD,1,90,Mid Town,9199,Hawks Landing
2053,8934,Muir Field at Carnwood,This stop (#8934) is southbound on the 3000 block of Muir Field after Carnwood,43.019606,-89.507118,1,,0,,,1,1,CMAD,1,180,Muir Field,3000,Carnwood
2054,8937,Raymond at S Whitney,This stop (#8937) is eastbound on the 5699 block of Raymond after S Whitney,43.031707,-89.476438,1,,0,,,1,1,CMAD,1,90,Raymond,5699,S Whitney
2055,0894,E Rusk at N Rusk,This stop (#0894) is westbound on the 398 block of E Rusk before N Rusk,43.039161,-89.383916,1,,0,,,1,1,CMAD,3,270,E Rusk,398,N Rusk
2056,F840,Hammersley at Frisch,This flag stop (#F840) is westbound on the 6500 block of Hammersley after Frisch,43.039175,-89.493261,1,,0,,,0,0,CMAD,1,270,Hammersley,6500,Frisch
2057,8941,Muir Field at Lancaster,This stop (#8941) is northbound on the 2801 block of Muir Field before Lancaster,43.022382,-89.505333,1,,0,,,1,1,CMAD,3,0,Muir Field,2801,Lancaster
2058,F894,Prairie at Lomax,This flag stop (#F894) is southbound on the 1698 block of Prairie before Lomax,43.034719,-89.488791,1,,0,,,0,0,CMAD,3,180,Prairie,1698,Lomax
2060,0895,W Badger at Overpass,This stop (#0895) is eastbound on the 601 block of W Badger adjacent Overpass,43.038311,-89.388642,1,,0,,,1,1,CMAD,2,90,W Badger,601,Overpass
2061,8953,Starr Grass at Waldorf,This stop (#8953) is eastbound on the 7999 block of Starr Grass after Waldorf,43.036738,-89.523352,1,,0,,,1,1,CMAD,1,90,Starr Grass,7999,Waldorf
